celebrity_name,picture_number,file_path,brightness,resolution,race,gender,colorfulness,round_correct,round_1,round_2,round_3,round_4,round_5,round_6,round_7,round_8,round_9,round_10,accuracy_rate
Elizabeth-Olsen,76,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/76.jpg,134.7202762408948,259x194,White,female,24.46337099238067,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,80,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/80.jpg,87.59288623944362,183x275,White,female,41.450112575467074,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,85,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/85.jpg,187.6266269249876,183x275,White,female,34.065059016363975,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,92,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/92.jpg,96.81740723045073,273x184,White,female,26.81124019171253,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,95,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/95.jpg,91.7865414026655,199x253,White,female,27.300501609768013,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,96,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/96.jpg,120.56024360148072,194x259,White,female,58.92544972066587,1,1,1,1,1,1,1,1,1,1,1,1.0
Elizabeth-Olsen,98,/workspace/DS4002Project3/DATA/celebrities/Elizabeth-Olsen/98.jpg,117.4551082974996,299x168,White,female,22.296890048535943,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,5,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/5.jpg,129.46365879871036,194x259,Asian,male,40.511981523700456,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,16,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/16.jpg,79.36248015873016,300x168,Asian,male,38.49149818277006,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,26,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/26.jpg,145.2993650793651,300x168,Asian,male,45.47468540614718,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,31,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/31.jpg,121.0109814008706,266x190,Asian,male,51.7499124504506,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,34,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/34.jpg,49.927814938684506,299x168,Asian,male,36.94727268232239,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,36,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/36.jpg,80.78324888226527,275x183,Asian,male,59.32961900201938,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,38,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/38.jpg,100.98856779930136,188x268,Asian,male,57.89771823914967,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,51,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/51.jpg,59.47889791368052,299x168,Asian,male,29.93510766084689,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,52,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/52.jpg,98.30336810730252,183x275,Asian,male,75.06543840027598,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,54,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/54.jpg,94.6401534628011,262x193,Asian,male,12.908906813259248,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,55,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/55.jpg,87.7111809895315,259x194,Asian,male,73.31938653647133,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,61,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/61.jpg,70.69452558370591,183x275,Asian,male,41.1329248908212,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,64,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/64.jpg,136.82273580246914,225x225,Asian,male,41.73811937833561,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,71,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/71.jpg,98.52375007431188,189x267,Asian,male,43.665610221147816,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,73,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/73.jpg,100.1595138174044,346x146,Asian,male,36.10129984500334,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,77,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/77.jpg,119.17945810455956,284x177,Asian,male,44.269583715122685,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,78,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/78.jpg,119.17945810455956,284x177,Asian,male,44.269583715122685,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,79,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/79.jpg,100.36963950617285,225x225,Asian,male,52.27621258452798,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,81,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/81.jpg,131.38817685047192,183x275,Asian,male,36.52087685054695,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,85,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/85.jpg,162.09802404475658,271x186,Asian,male,48.20748248321539,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,91,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/91.jpg,99.93639344262296,275x183,Asian,male,20.70131358930572,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,96,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/96.jpg,55.8316741182315,275x183,Asian,male,19.497112720179363,1,1,1,1,1,1,1,1,1,1,1,1.0
Jackie-Chan,97,/workspace/DS4002Project3/DATA/celebrities/Jackie-Chan/97.jpg,188.34088386841063,290x174,Asian,male,20.403722326762782,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,13,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/13.jpg,97.41492063492063,300x168,White,male,34.95496632904317,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,21,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/21.jpg,123.80612871895502,201x251,White,male,56.75200143904226,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,35,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/35.jpg,81.94557539682539,300x168,White,male,49.88955332413357,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,46,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/46.jpg,142.5898658718331,183x275,White,male,39.17037284434411,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,48,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/48.jpg,100.6738002980626,275x183,White,male,33.040594417439614,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,54,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/54.jpg,69.25169730416485,178x283,White,male,36.02941692660311,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,55,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/55.jpg,63.40377343470127,259x194,White,male,31.773223620285822,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,56,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/56.jpg,117.05387037627553,392x128,White,male,38.17513131940848,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,57,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/57.jpg,63.44833333333333,300x168,White,male,33.571359625590304,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,58,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/58.jpg,78.3782401902497,290x174,White,male,41.58652385875177,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,60,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/60.jpg,60.34958768007948,183x275,White,male,29.77929667351144,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,61,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/61.jpg,116.97959264778936,275x183,White,male,50.07502590055263,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,72,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/72.jpg,160.0101984126984,300x168,White,male,67.75108248464417,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,73,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/73.jpg,143.920914058619,183x275,White,male,92.7468997204624,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,76,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/76.jpg,114.752123015873,300x168,White,male,37.876581980590224,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,78,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/78.jpg,53.74071437047585,318x159,White,male,45.58967592279484,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,81,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/81.jpg,46.78811507936508,300x168,White,male,92.1343734113362,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,92,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/92.jpg,68.39950629081063,299x168,White,male,12.810911722566065,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,93,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/93.jpg,188.8418213549104,264x191,White,male,48.331350036767006,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,96,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/96.jpg,95.56462787604472,261x193,White,male,26.3979070363158,1,1,1,1,1,1,1,1,1,1,1,1.0
Jim-Carrey,97,/workspace/DS4002Project3/DATA/celebrities/Jim-Carrey/97.jpg,49.90942344194875,218x232,White,male,33.55153901449167,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,9,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/09.jpg,83.72035555555556,225x225,White,male,32.89417230680662,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,13,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/13.jpg,171.134126984127,300x168,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,16,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/16.jpg,76.15370094386488,275x183,White,male,40.33269421841177,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,17,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/17.jpg,123.8490074074074,225x225,White,male,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0
John-Lennon,21,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/21.jpg,70.1853373015873,252x200,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,22,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/22.jpg,77.00814785373609,296x170,White,male,32.36929510442563,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,29,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/29.jpg,81.24227204237249,181x242,White,male,63.45630187304127,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,33,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/33.jpg,73.47349970291147,297x170,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,39,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/39.jpg,113.6961982618358,226x223,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,46,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/46.jpg,97.53524658679298,259x194,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,49,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/49.jpg,127.4161236490782,176x286,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,52,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/52.jpg,100.76427223050176,275x183,White,male,24.637296774764117,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,60,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/60.jpg,100.15156929307366,261x193,White,male,26.26454468021864,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,61,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/61.jpg,126.65137122416536,185x272,White,male,42.38528521596112,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,63,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/63.jpg,123.7421721628428,211x239,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,66,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/66.jpg,137.6296384490217,222x227,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,67,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/67.jpg,95.85690998727736,192x262,White,male,2.6607422149758246,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,70,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/70.jpg,98.22058300043508,193x262,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,77,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/77.jpg,114.30599206349208,300x168,White,male,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,78,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/78.jpg,115.38820848196592,174x290,White,male,4.992442575030205,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,82,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/82.jpg,33.70886904761905,225x224,White,male,29.12696531613456,0,0,0,0,0,0,0,0,0,0,0,0.0
John-Lennon,83,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/83.jpg,122.60497777777778,225x225,White,male,32.83599534335063,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,93,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/93.jpg,127.94149264427766,191x263,White,male,29.442875897439624,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,96,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/96.jpg,86.68039603960396,202x250,White,male,6.663988242021083,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Lennon,98,/workspace/DS4002Project3/DATA/celebrities/John-Lennon/98.jpg,126.70246377673386,201x251,White,male,11.661623647931885,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,16,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/16.jpg,36.29357980520771,258x195,White,male,20.69914077379448,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,20,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/20.jpg,103.82042722305016,275x183,White,male,55.9284339266292,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,23,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/23.jpg,32.48737208147044,275x183,White,male,22.17977781484552,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,27,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/27.jpg,79.37547938400398,275x183,White,male,70.49855562628696,0,0,0,0,0,0,0,0,0,0,0,0.0
John-Mulaney,30,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/30.jpg,40.164927968206655,275x183,White,male,36.16323433831906,0,0,0,0,0,0,0,0,0,0,0,0.0
John-Mulaney,31,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/31.jpg,113.77828117237954,275x183,White,male,19.995241789223822,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,37,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/37.jpg,73.35894684550422,275x183,White,male,19.82146257483937,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,40,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/40.jpg,64.40355688027819,275x183,White,male,36.6200674155791,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,42,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/42.jpg,85.72914058618977,183x275,White,male,28.936705863934943,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,48,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/48.jpg,134.77472833658402,194x259,White,male,24.942398986323862,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,49,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/49.jpg,64.01558518518519,225x225,White,male,50.55094493369421,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,51,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/51.jpg,59.17019259259259,225x225,White,male,39.40177858331815,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,53,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/53.jpg,30.35761904761905,300x168,White,male,22.367829798143667,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,54,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/54.jpg,72.88270243417784,275x183,White,male,30.88702465498465,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,55,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/55.jpg,58.54680283484631,299x168,White,male,44.48752404059221,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,57,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/57.jpg,93.46227504379678,299x168,White,male,53.47825326921263,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,59,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/59.jpg,34.517314811129246,259x194,White,male,21.02012875394107,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,63,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/63.jpg,156.9037535326195,194x259,White,male,34.57120304793757,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,67,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/67.jpg,49.39630952380952,300x168,White,male,95.20004528216472,0,0,0,0,0,0,0,0,0,0,0,0.0
John-Mulaney,68,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/68.jpg,127.8576,225x225,White,male,55.54820149029567,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,75,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/75.jpg,73.19977305303392,276x182,White,male,30.85135175455432,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,81,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/81.jpg,112.05719858297178,259x194,White,male,24.447061146830723,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,84,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/84.jpg,60.17626620604761,309x163,White,male,32.068849197037466,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,85,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/85.jpg,159.86059523809524,225x224,White,male,33.19226130255374,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,87,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/87.jpg,70.104739195231,275x183,White,male,33.65689139615289,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,89,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/89.jpg,25.61193086419753,225x225,White,male,11.26229566117275,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,92,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/92.jpg,87.61316799177247,318x159,White,male,55.27903227029349,1,1,1,1,1,1,1,1,1,1,1,1.0
John-Mulaney,98,/workspace/DS4002Project3/DATA/celebrities/John-Mulaney/98.jpg,100.3275061728395,225x225,White,male,51.16453158952031,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,10,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/10.jpg,189.65015399900645,275x183,Asian,female,39.589265246998266,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,13,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/13.jpg,129.11458333333334,210x240,Asian,female,60.0521419801272,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,16,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/16.jpg,109.297876984127,300x168,Asian,female,28.972743690445924,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,18,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/18.jpg,150.98259314456035,183x275,Asian,female,28.725162433218056,0,0,0,0,0,0,0,0,0,0,0,0.0
Lucy-Liu,19,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/19.jpg,156.11025945731828,187x270,Asian,female,43.214153181883376,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,20,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/20.jpg,80.237856346552,299x168,Asian,female,34.152213976868204,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,28,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/28.jpg,182.84852459016395,275x183,Asian,female,55.80926870597513,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,39,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/39.jpg,173.077913561848,183x275,Asian,female,30.077836645584235,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,44,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/44.jpg,135.74499462643792,259x194,Asian,female,40.548657163786096,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,47,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/47.jpg,155.25269746646796,275x183,Asian,female,39.21158817411762,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,54,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/54.jpg,177.8362569622009,201x251,Asian,female,46.72396934430776,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,58,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/58.jpg,50.42849478390462,275x183,Asian,female,17.198479546398993,0,0,0,0,0,0,0,0,0,0,0,0.0
Lucy-Liu,68,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/68.jpg,75.27781746031746,300x168,Asian,female,30.569505008230934,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,76,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/76.jpg,164.17554342431762,325x155,Asian,female,29.394039361879283,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,77,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/77.jpg,65.14781917536015,183x275,Asian,female,46.51735722997047,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,83,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/83.jpg,136.39002483854944,275x183,Asian,female,57.080345844399176,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,92,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/92.jpg,120.87079265989384,179x281,Asian,female,91.37997950446602,0,0,0,0,0,0,0,0,0,0,0,0.0
Lucy-Liu,95,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/95.jpg,106.71988077496276,183x275,Asian,female,31.699094862383077,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,97,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/97.jpg,147.50078489816195,183x275,Asian,female,34.10315910781718,1,1,1,1,1,1,1,1,1,1,1,1.0
Lucy-Liu,98,/workspace/DS4002Project3/DATA/celebrities/Lucy-Liu/98.jpg,136.5489201505845,206x245,Asian,female,85.33772521290157,1,1,1,1,1,1,1,1,1,1,1,1.0
Margot-Robbie,1,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/01.jpeg,100.91239316239316,312x312,White,female,87.34157728661833,1,1,1,1,1,1,1,1,1,1,1,1.0
Margot-Robbie,7,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/07.jpeg,102.0905911574764,275x183,White,female,32.88176603302295,1,1,1,1,1,1,1,1,1,1,1,1.0
Margot-Robbie,13,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/13.jpeg,131.46646795827124,275x183,White,female,61.707175868048765,0,0,0,0,0,0,0,0,0,0,0,0.0
Margot-Robbie,28,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/28.jpeg,106.91015873015871,300x168,White,female,79.16799686880347,1,1,1,1,1,1,1,1,1,1,1,1.0
Margot-Robbie,47,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/47.jpeg,102.72767014406358,275x183,White,female,48.48901478615284,1,1,1,1,1,1,1,1,1,1,1,1.0
Margot-Robbie,49,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/49.jpeg,134.24416666666667,225x224,White,female,47.90754623271231,1,1,1,1,1,1,1,1,1,1,1,1.0
Margot-Robbie,55,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/55.jpeg,131.93025793650793,300x168,White,female,110.48335736214194,1,1,1,1,1,1,1,1,1,1,1,1.0
Margot-Robbie,64,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/64.jpeg,91.7248987654321,225x225,White,female,48.4275952001858,1,1,1,1,1,1,1,1,1,1,1,1.0
Margot-Robbie,66,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/66.jpg,177.39012807988712,249x148,White,female,78.7413909851403,0,0,0,0,0,0,0,0,0,0,0,0.0
Margot-Robbie,68,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/68.jpeg,140.3695129941035,241x209,White,female,34.87971313637142,1,1,1,1,1,1,1,1,1,1,1,1.0
Margot-Robbie,70,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/70.jpeg,148.6409629452926,192x262,White,female,62.81768246272421,1,1,1,1,1,1,1,1,1,1,1,1.0
Margot-Robbie,91,/workspace/DS4002Project3/DATA/celebrities/Margot-Robbie/91.jpeg,154.96792587312902,276x183,White,female,44.95362801050008,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,1,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/1.jpg,123.87772969109822,196x257,Black-White,,41.15402537135557,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,9,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/9.jpg,101.52678571428572,300x168,Black-White,,58.547814277144354,0,0,0,0,0,0,0,0,0,0,0,0.0
Mariah-Carey,10,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/10.jpg,120.59985666507406,168x299,Black-White,,56.85536345918736,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,16,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/16.jpg,66.87732142857143,224x225,Black-White,,45.19039297808046,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,17,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/17.jpg,107.7953975308642,225x225,Black-White,,0.0,1,1,1,1,1,1,1,1,1,1,1,1.0
Mariah-Carey,35,/workspace/DS4002Project3/DATA/celebrities/Mariah-Carey/35.jpg,92.8569246031746,300x168,Black-White,,36.7064598018961,1,1,1,1,1,1,1,1,1,1,1,1.0
